CASE_NUM,alpha,beta,RAE_Etheta,RAE_Et,RAE_C,MAE_C,avg_residual,std_residual
31,0.869320101299178,0.053362366776654124,0.06734141184541127,0.06734141184541137,0.0673414118454114,5.138024898842966e-05,-2.8339886518020275e-06,0.0001378389806189379
32,0.8690995307222631,0.053832966221887546,0.06755950500669573,0.06755950500669587,0.06755950500669589,5.1523586510753336e-05,-2.800759362494819e-06,0.00013725348984621033
33,0.8688442476285939,0.05449851949165779,0.0678541966605819,0.06785419666058204,0.06785419666058207,5.172707688523727e-05,-2.766412769577328e-06,0.00013669137232038002
34,0.8691447024234372,0.055344794746749526,0.06819068340263176,0.06819068340263186,0.0681906834026319,5.1964529610254224e-05,-2.7167307387947503e-06,0.0001361579396958825
35,0.8685840433094298,0.05620144186834336,0.06842864063121862,0.06842864063121872,0.06842864063121874,5.212967456256163e-05,-2.6818738957721565e-06,0.00013552301497041968
36,0.8691898370006477,0.05708908197281021,0.06859198637893471,0.06859198637893484,0.06859198637893486,5.224229399497413e-05,-2.6225486440113004e-06,0.00013488843939250402
37,0.8688947450303819,0.058034080360000184,0.06867337014740904,0.06867337014740917,0.0686733701474092,5.229654360507921e-05,-2.5758509911928266e-06,0.00013416715280313923
38,0.8724212131561228,0.05728508027669632,0.06774350852645253,0.06774350852645261,0.06774350852645264,5.1586473618706256e-05,-2.481668189029736e-06,0.00013323007633256003
39,0.8736625310549382,0.058081556356481434,0.06742318113925384,0.06742318113925394,0.067423181139254,5.1349052825072705e-05,-2.4165863544236098e-06,0.00013202082395943155
40,0.8746178438089096,0.059474385380219486,0.06713935411053085,0.06713935411053093,0.06713935411053099,5.114840866454719e-05,-2.328926749797537e-06,0.00013085760580624486
41,0.8797330230670173,0.058796513229585845,0.06562072709331745,0.06562072709331751,0.06562072709331758,5.001602922584221e-05,-2.210451139843245e-06,0.00012931353367914717
42,0.884380278948834,0.05823029207077979,0.06390647525402324,0.06390647525402332,0.06390647525402338,4.874414740223406e-05,-2.081471577723027e-06,0.00012766890972017747
43,0.8893106670953512,0.05794689520627838,0.06205049857246644,0.06205049857246647,0.06205049857246656,4.7373482297159053e-05,-1.933739984409851e-06,0.0001259012271919159
44,0.8953700454332808,0.05777728727163772,0.059918548254858865,0.05991854825485886,0.05991854825485899,4.580040922988789e-05,-1.7862151357035315e-06,0.0001238854000041437
45,0.9020442562173585,0.05715891067825568,0.057251176724724705,0.057251176724724656,0.05725117672472482,4.3828660477275656e-05,-1.6215452739022905e-06,0.00012178814955213955
136,0.8260766446955795,0.0921995664294194,0.06672491686754485,0.06672491686754492,0.06672491686754495,2.071478021595954e-05,-7.728070957924841e-07,3.524589040136448e-05
137,0.7901513984069846,0.09349054095235876,0.07008586224364559,0.07008586224364567,0.0700858622436457,2.185225016637412e-05,-1.5759153559892116e-06,3.792826067720492e-05
138,0.7540858087436224,0.09559263465391549,0.07140471062648662,0.07140471062648668,0.0714047106264867,2.2387573875073907e-05,-2.488494117093124e-06,4.127816489092092e-05
139,0.7167808189788344,0.09666012874528357,0.0705439147897984,0.07054391478979848,0.0705439147897985,2.2288136527538092e-05,-3.420147240803147e-06,4.585353934440064e-05
140,0.6702308275051955,0.09627497749356861,0.0742618760000839,0.07426187600008398,0.07426187600008398,2.37351957143576e-05,-4.285799917518873e-06,5.424108917411467e-05
141,0.608610407603916,0.08870239415915915,0.08817415321347137,0.0881741532134714,0.08817415321347144,2.8684492343884034e-05,-5.13511665812548e-06,7.467846072587225e-05
142,0.5777479052770427,0.057923670605416144,0.10252282949117003,0.10252282949117013,0.10252282949117017,3.379909374020957e-05,-4.6221496423049535e-06,9.404941778705078e-05
143,0.5811171306381493,0.04160819534916055,0.10267577084481087,0.10267577084481093,0.10267577084481097,3.363706116825756e-05,-4.4486212008853314e-06,9.457870668217293e-05
144,0.5894458394016429,0.04248655502861476,0.1140104780226915,0.1140104780226916,0.11401047802269165,3.6913352214390354e-05,-4.369111214599683e-06,0.00010135749335062266
145,0.600800587306178,0.047960799091063655,0.12288553455831336,0.12288553455831344,0.12288553455831348,3.9390527056375364e-05,-4.2411377415122164e-06,0.00010522712818113823
146,0.6204718242288311,0.052192829679619746,0.12659974050161593,0.126599740501616,0.1265997405016161,4.02394074404974e-05,-4.042175031317807e-06,0.00010528270664750178
147,0.6512295074314639,0.05537311824006497,0.12334910496223248,0.12334910496223252,0.12334910496223263,3.896830007293855e-05,-3.7554470305215946e-06,0.00010050358431944435
148,0.6968863138470309,0.053866890277414425,0.11161247714452618,0.11161247714452623,0.11161247714452631,3.5142592799601314e-05,-3.3491880317078057e-06,9.078700467337015e-05
149,0.7560932201589732,0.04795916785705606,0.0931737665248683,0.0931737665248683,0.09317376652486843,2.93052933794444e-05,-2.804743259727551e-06,7.740740046516012e-05
150,0.8216391683009524,0.04218352765601291,0.0725690373880762,0.07256903738807613,0.07256903738807632,2.282877930234836e-05,-2.11751501546689e-06,6.29319981999381e-05
151,0.8567126460394219,0.08927806898967244,0.06454049584371147,0.06454049584371155,0.06454049584371158,1.989466221025619e-05,-1.8811795113235633e-07,3.4894957182757434e-05
152,0.8197307452761071,0.09108666301370166,0.07103614488380845,0.07103614488380862,0.07103614488380863,2.19659186141051e-05,-8.720896745333831e-07,3.711896419964997e-05
153,0.7756125684166676,0.09374409390851879,0.07487706894793769,0.07487706894793777,0.0748770689479378,2.328904047882331e-05,-1.874457271186404e-06,4.026741067825227e-05
154,0.7345454217028653,0.09531449257487562,0.07435078200960989,0.07435078200960994,0.07435078200960997,2.329635795120052e-05,-2.9528171215995414e-06,4.413615430857429e-05
155,0.6913710698173485,0.09618091149827124,0.07315006221179403,0.0731500622117941,0.07315006221179413,2.3156026136601835e-05,-3.929561016069678e-06,4.976862622563839e-05
156,0.6336175307023649,0.09494199092688543,0.07946249480011996,0.07946249480012005,0.07946249480012008,2.5554456557690982e-05,-4.880125868983332e-06,6.208339285652851e-05
157,0.5756630233862998,0.07625638955523051,0.099569492063198,0.0995694920631981,0.09956949206319814,3.264928123252797e-05,-5.240249304276377e-06,8.781809827406439e-05
158,0.5671121091596031,0.046520168641063675,0.10429818471872739,0.10429818471872743,0.10429818471872747,3.429257849450099e-05,-4.598283060830917e-06,9.626223849215199e-05
159,0.5749974017176345,0.042390859006478876,0.11394000542035444,0.11394000542035451,0.11394000542035458,3.700614173477325e-05,-4.546256059729558e-06,0.0001018374084429523
160,0.5861102095852302,0.04690586577141953,0.12389384982017222,0.12389384982017232,0.12389384982017235,3.980412642085099e-05,-4.436538682247635e-06,0.00010697961882547889
161,0.6045461052158845,0.05292334196827475,0.12906897710841603,0.1290689771084161,0.12906897710841617,4.108728411076291e-05,-4.2671609511387956e-06,0.00010747176156150062
162,0.6352160002508065,0.05549417673479956,0.12630798391422157,0.12630798391422163,0.1263079839142217,3.9938518329900014e-05,-4.0023787405630325e-06,0.00010294503855446067
163,0.6814949130161285,0.0544434664775833,0.11482453733592536,0.11482453733592542,0.11482453733592553,3.616839077389998e-05,-3.6077358289005097e-06,9.307405737776574e-05
164,0.7420593660621712,0.04844849076124563,0.09617344006881805,0.09617344006881806,0.09617344006881819,3.0250466718678086e-05,-3.0625935901991336e-06,7.922698151880623e-05
165,0.8101747754297874,0.042915394956897834,0.07486314223065978,0.07486314223065972,0.07486314223065992,2.354453709305177e-05,-2.376707845997348e-06,6.406128301715509e-05
166,0.8615354233650718,0.08956894580774355,0.06383192160627792,0.06383192160627801,0.06383192160627804,1.9644323350236666e-05,-8.784144418842451e-08,3.4557992786580526e-05
167,0.8340922495549001,0.0911510384331945,0.06980207648750335,0.06980207648750343,0.06980207648750346,2.15123302038903e-05,-5.409663369420688e-07,3.6102045405933605e-05
168,0.7858004470912825,0.09318450584806759,0.07533856969304925,0.07533856969304926,0.07533856969304928,2.336023583969788e-05,-1.5674763903347702e-06,3.9059652580147967e-05
169,0.738961275217476,0.0958437761091076,0.07613516017231142,0.07613516017231158,0.07613516017231159,2.3792362316102778e-05,-2.7734114508658708e-06,4.285851996264761e-05
170,0.6935427479232148,0.09714802046217313,0.07328090511006197,0.07328090511006198,0.07328090511006201,2.3136914339505317e-05,-3.850288262346075e-06,4.8132997204407393e-05
171,0.637150308073184,0.0970480028532898,0.07728128496504903,0.07728128496504905,0.07728128496504906,2.477658440064103e-05,-4.824183329815138e-06,5.899851579917382e-05
172,0.5734345592097319,0.08231623230710233,0.09634082702595863,0.09634082702595875,0.09634082702595875,3.1532376163995185e-05,-5.4009656356906025e-06,8.535533187265554e-05
173,0.558913470901168,0.04989068999916124,0.10545200459498665,0.10545200459498674,0.1054520045949868,3.47363014682581e-05,-4.624460478329482e-06,9.954971535001817e-05
174,0.5671790445855758,0.0429046593114763,0.11405419484690238,0.11405419484690248,0.11405419484690252,3.713431952684946e-05,-4.5598936204030245e-06,0.00010485432321371123
175,0.577795048607547,0.04729957227613685,0.12512142956892397,0.12512142956892405,0.12512142956892408,4.0287127592930195e-05,-4.465140917439618e-06,0.00011048844407651755
176,0.5962521771880617,0.053323656515650186,0.13087703985758864,0.13087703985758867,0.13087703985758875,4.174567667223087e-05,-4.314529182412293e-06,0.00011109437814053661
177,0.6271818261152775,0.05610322948744695,0.1287279266782849,0.12872792667828498,0.12872792667828503,4.077550276975936e-05,-4.069294365443556e-06,0.00010660596416158212
178,0.673822309295255,0.05500297455077502,0.11761508412892986,0.11761508412892992,0.11761508412893001,3.7105712629553585e-05,-3.696481340105535e-06,9.662855977860206e-05
179,0.7338054952414526,0.04938616386218864,0.09971059253363283,0.09971059253363282,0.09971059253363296,3.140816886435876e-05,-3.1728273197998274e-06,8.24670930696248e-05
180,0.8038012173733581,0.042396945943357855,0.07860992196878169,0.07860992196878164,0.07860992196878185,2.4754994398026992e-05,-2.4936129429059524e-06,6.676749649919213e-05
226,0.8788503961680307,0.12114259538488814,0.16719587327259008,0.16719587327259008,0.16719587327259008,1.9574668535311626e-05,4.985819551995672e-07,6.239752046882836e-05
227,0.8859899469898938,0.11400323183101918,0.154469216692376,0.15446921669237598,0.15446921669237595,1.8013044756524287e-05,5.010019791868224e-07,5.7756901285740214e-05
228,0.8900640720525035,0.10992239677625859,0.13895660772941523,0.13895660772941526,0.13895660772941526,1.6126888095691077e-05,4.976864017121547e-07,5.217543508958193e-05
229,0.8910227094255849,0.10892413961078345,0.12300093275365054,0.12300093275365054,0.12300093275365052,1.4208445464399875e-05,4.895551843893098e-07,4.654545975792524e-05
230,0.8963376866752857,0.10365047499921609,0.10755108024367234,0.10755108024367235,0.10755108024367234,1.2360239793093006e-05,4.861505082369669e-07,4.032875092139571e-05
231,0.9000899500084663,0.09990568844055842,0.09829021425864523,0.09829021425864522,0.09829021425864523,1.1233758394057162e-05,4.804791172555226e-07,3.382402789610675e-05
232,0.8993497050755903,0.10063495774498321,0.09376211821490982,0.09376211821490989,0.09376211821490989,1.0650511835056873e-05,4.6581090967530065e-07,2.7314978927108466e-05
233,0.8990190292289802,0.10097143860802282,0.09341315505660458,0.09341315505660457,0.09341315505660457,1.0537560280641844e-05,4.495287371213346e-07,2.2214979496119478e-05
234,0.8923800927940357,0.10648188948428677,0.09858776644145482,0.09858776644145485,0.09858776644145484,1.1036277999678093e-05,4.234803274648591e-07,2.165056389045996e-05
235,0.8704903293009509,0.10849127846062762,0.1120965746050863,0.11209657460508632,0.11209657460508633,1.2437704717146407e-05,3.725135254423933e-07,2.415510395698117e-05
236,0.843705500837921,0.11034632935007643,0.12993814991093183,0.12993814991093192,0.12993814991093194,1.4264576332534945e-05,3.102107676654777e-07,2.7230679559008104e-05
237,0.8097469236326732,0.11094444019999278,0.1549528066270625,0.15495280662706265,0.1549528066270627,1.6764636928343625e-05,2.2313992789166597e-07,3.130715679880178e-05
238,0.6897107044095894,0.09305939281783004,0.2314958841747031,0.23149588417470315,0.2314958841747032,2.381348489036407e-05,-2.1969414399196984e-07,4.006780660690246e-05
239,0.498421831619172,0.03132318346523755,0.0938024012114545,0.09380240121145451,0.09380240121145464,1.1600479627995622e-05,-2.587653852743881e-06,3.807234985654612e-05
240,0.6333699962064818,0.02760149343104812,0.08175004654157918,0.08175004654157914,0.08175004654157933,9.89056514743456e-06,-1.9309950978236207e-06,3.071216165071568e-05
241,0.8895099203337217,0.11047958763926191,0.13802919770411842,0.13802919770411842,0.1380291977041184,1.597099073085888e-05,4.7122022542352106e-07,5.215175481334829e-05
242,0.893679028382202,0.10626688290368169,0.12654885676418287,0.12654885676418284,0.12654885676418284,1.4592972946411199e-05,4.7121260096360935e-07,4.7927316503801375e-05
243,0.8945853808225023,0.10541413375219211,0.11286046934289598,0.11286046934289595,0.11286046934289595,1.2964262687455054e-05,4.6519168505682826e-07,4.3080572299078e-05
244,0.8980145405385873,0.10196189109589171,0.10127585752130462,0.10127585752130462,0.10127585752130462,1.1585110988902824e-05,4.625192970905714e-07,3.7940512796856816e-05
245,0.8991724304181288,0.100825696694133,0.09392932947727217,0.09392932947727217,0.09392932947727217,1.0692103579432971e-05,4.542374745067707e-07,3.2185552200126754e-05
246,0.8990042128180755,0.10099397807983879,0.09069850762577909,0.0906985076257791,0.0906985076257791,1.0274412281639179e-05,4.441672838731257e-07,2.697655115285926e-05
247,0.8999048087545675,0.1000794339019761,0.09058677904412718,0.09058677904412721,0.09058677904412721,1.0208966659749467e-05,4.335025907700629e-07,2.268153790425739e-05
248,0.895971551871007,0.10397108991924753,0.09305354671487012,0.09305354671487012,0.09305354671487015,1.0426530004592007e-05,4.166375218935579e-07,2.0680962491953954e-05
249,0.8839302722941196,0.10755191282377624,0.10184643716040148,0.10184643716040152,0.10184643716040152,1.1336227104782952e-05,3.8360141436839227e-07,2.217616909293796e-05
250,0.8635994307328382,0.11018149318074538,0.11450545817944908,0.11450545817944914,0.11450545817944914,1.2646966194621613e-05,3.346714192988496e-07,2.452383567127856e-05
251,0.8401024686743148,0.11335492185687107,0.13079222038179608,0.1307922203817961,0.13079222038179616,1.4312462121690262e-05,2.7889621899385307e-07,2.743510544202932e-05
252,0.8083536974543988,0.1151853481543284,0.15358484009211235,0.15358484009211237,0.15358484009211243,1.6602310119662593e-05,2.1068058764426476e-07,3.1237684238882716e-05
253,0.725164705482038,0.10214824247465065,0.2183453480587015,0.2183453480587016,0.21834534805870168,2.265695832670137e-05,-4.340805541096686e-08,3.969640654668305e-05
254,0.4955666488390886,0.042368143683845894,0.11379046531835035,0.11379046531835034,0.11379046531835044,1.3597916092630425e-05,-2.688212793606169e-06,4.0172438803168776e-05
255,0.6153476967772309,0.026808670763645737,0.08521783678535473,0.0852178367853547,0.0852178367853549,1.0313467368868134e-05,-2.0137257324573593e-06,3.221758297936015e-05
256,0.893304499793144,0.10667673111624404,0.12389723191755038,0.12389723191755034,0.12389723191755032,1.4268088644533198e-05,4.580541052466792e-07,4.725204934113956e-05
257,0.896363396092022,0.10361997584531368,0.11231747691446888,0.11231747691446886,0.11231747691446885,1.2891377399351391e-05,4.563441656308911e-07,4.302412020739633e-05
258,0.8987828535579052,0.10120604473185213,0.10107177505206552,0.1010717750520655,0.10107177505206551,1.1560238042339986e-05,4.539005751984665e-07,3.8603286912735455e-05
259,0.8991724304181288,0.100825696694133,0.09393052945689338,0.09393052945689338,0.09393052945689338,1.0702205597039824e-05,4.4728973552277796e-07,3.3875302973314355e-05
260,0.9005178209813459,0.09947438319190471,0.0898110362434496,0.08981103624344959,0.0898110362434496,1.0190167626522166e-05,4.407340729718222e-07,2.9063755083048468e-05
261,0.9007996362301836,0.09917509632715754,0.08843222183990476,0.08843222183990476,0.08843222183990478,9.987431952625657e-06,4.3116056620947267e-07,2.4511076672785142e-05
262,0.899839452512992,0.10015567436594336,0.08947085122162389,0.08947085122162392,0.08947085122162393,1.0054004709197976e-05,4.1890646757459087e-07,2.1176610350839983e-05
263,0.8947550681614095,0.1051965339689162,0.09375404058752065,0.09375404058752068,0.09375404058752068,1.0475535493432944e-05,4.007778606461583e-07,2.0596809818392995e-05
264,0.8787870639313462,0.10806015177671219,0.10379690123510465,0.10379690123510471,0.10379690123510472,1.1523119654995062e-05,3.6240029480211206e-07,2.2500663543704674e-05
265,0.8601112073877122,0.1105426970517025,0.11613011986483748,0.11613011986483754,0.11613011986483757,1.2798225324799944e-05,3.196720427239969e-07,2.4799065450983027e-05
266,0.8349722190946434,0.11468345708966904,0.13239627118395988,0.13239627118395988,0.13239627118395994,1.4461820550662085e-05,2.6370686910232036e-07,2.7656179839383085e-05
267,0.8060506538483039,0.11534256052493846,0.15463043695561088,0.1546304369556109,0.154630436955611,1.6692652002017902e-05,2.0013849341841737e-07,3.141777687945731e-05
268,0.7370580595400789,0.10573743698785742,0.21062501501403472,0.21062501501403474,0.21062501501403483,2.1968211540545684e-05,3.006972951722706e-09,3.920765523454052e-05
269,0.4941604256475941,0.04489348530621595,0.12052118691948553,0.1205211869194855,0.12052118691948563,1.4260898501875634e-05,-2.671526383964035e-06,4.055560680662479e-05
270,0.6083625978180127,0.02723986626863273,0.08632326508543416,0.0863232650854341,0.08632326508543432,1.0444237657659274e-05,-2.017709894579525e-06,3.201892178085577e-05
