CASE_NUM,alpha,beta,RAE_Etheta,RAE_Et,RAE_C,MAE_C,avg_residual,std_residual
144,0.5894458394016429,0.04248655502861476,0.11401047802269153,0.1140104780226916,0.11401047802269165,3.6913352214390354e-05,-4.3691112145996685e-06,0.00010135749335062266
145,0.600800587306178,0.047960799091063655,0.12288553455831996,0.12288553455832006,0.1228855345583201,3.939052705637749e-05,-4.241137741508069e-06,0.00010522712818113627
146,0.6204718242288311,0.052192829679619746,0.12659974050161593,0.126599740501616,0.12659974050161607,4.02394074404974e-05,-4.042175031317793e-06,0.00010528270664750182
147,0.6512295074314639,0.05537311824006497,0.1233491049622325,0.12334910496223254,0.12334910496223264,3.896830007293856e-05,-3.7554470305215802e-06,0.00010050358431944446
148,0.6968863138470309,0.053866890277414425,0.11161247714452621,0.11161247714452624,0.11161247714452631,3.5142592799601314e-05,-3.3491880317077904e-06,9.078700467337029e-05
149,0.7560932201589732,0.04795916785705606,0.09317376652486833,0.09317376652486836,0.09317376652486847,2.9305293379444407e-05,-2.8047432597275373e-06,7.740740046516029e-05
150,0.8216391683009524,0.04218352765601291,0.0725690373880762,0.07256903738807613,0.07256903738807632,2.282877930234836e-05,-2.1175150154668663e-06,6.293199819993818e-05
151,0.8567126460394219,0.08927806898967244,0.06454049584371147,0.06454049584371156,0.06454049584371159,1.989466221025619e-05,-1.8811795113235393e-07,3.4894957182757366e-05
152,0.8197307452761071,0.09108666301370166,0.07103614488380845,0.0710361448838086,0.07103614488380863,2.1965918614105096e-05,-8.720896745333759e-07,3.7118964199649924e-05
153,0.7756125684166676,0.09374409390851879,0.07487706894793769,0.07487706894793777,0.0748770689479378,2.328904047882331e-05,-1.8744572711863967e-06,4.0267410678252194e-05
154,0.7345454217028653,0.09531449257487562,0.07435078200960989,0.07435078200960994,0.07435078200960997,2.329635795120052e-05,-2.952817121599538e-06,4.413615430857428e-05
155,0.6913710698173485,0.09618091149827124,0.07315006221179403,0.0731500622117941,0.07315006221179413,2.3156026136601838e-05,-3.929561016069677e-06,4.97686262256383e-05
156,0.6336175307023649,0.09494199092688543,0.07946249480011996,0.07946249480012006,0.07946249480012008,2.5554456557690982e-05,-4.880125868983331e-06,6.20833928565284e-05
157,0.5756630233862998,0.07625638955523051,0.09956949206319798,0.09956949206319808,0.09956949206319814,3.2649281232527966e-05,-5.240249304276373e-06,8.78180982740645e-05
158,0.5671121091596031,0.046520168641063675,0.1042981847187274,0.10429818471872745,0.10429818471872751,3.4292578494501e-05,-4.598283060830899e-06,9.626223849215211e-05
159,0.5749974017176345,0.042390859006478876,0.11394000542035444,0.11394000542035451,0.11394000542035458,3.700614173477324e-05,-4.54625605972954e-06,0.00010183740844295218
160,0.5861102095852302,0.04690586577141953,0.12389384982017226,0.12389384982017236,0.12389384982017239,3.9804126420850995e-05,-4.436538682247621e-06,0.00010697961882547888
161,0.6045461052158845,0.05292334196827475,0.12906897710841603,0.1290689771084161,0.12906897710841617,4.108728411076291e-05,-4.2671609511387905e-06,0.00010747176156150047
162,0.6352160002508065,0.05549417673479956,0.12630798391422157,0.12630798391422163,0.1263079839142217,3.993851832990002e-05,-4.002378740563023e-06,0.00010294503855446069
163,0.6814949130161285,0.0544434664775833,0.11482453733592544,0.11482453733592547,0.11482453733592557,3.61683907739e-05,-3.607735828900494e-06,9.307405737776561e-05
164,0.7420593660621712,0.04844849076124563,0.09617344006881808,0.09617344006881809,0.09617344006881821,3.0250466718678096e-05,-3.0625935901991022e-06,7.922698151880608e-05
165,0.8101747754297874,0.042915394956897834,0.07486314223065979,0.07486314223065972,0.07486314223065992,2.354453709305177e-05,-2.3767078459973305e-06,6.406128301715513e-05
166,0.8615354233650718,0.08956894580774355,0.06383192160627792,0.06383192160627801,0.06383192160627804,1.964432335023667e-05,-8.78414441884197e-08,3.45579927865805e-05
167,0.8340922495549001,0.0911510384331945,0.06980207648750333,0.06980207648750342,0.06980207648750344,2.1512330203890293e-05,-5.409663369420704e-07,3.610204540593353e-05
168,0.7858004470912825,0.09318450584806759,0.07533856969304925,0.07533856969304926,0.07533856969304928,2.3360235839697875e-05,-1.5674763903347605e-06,3.905965258014801e-05
169,0.738961275217476,0.0958437761091076,0.07613516017231142,0.07613516017231158,0.07613516017231158,2.3792362316102774e-05,-2.7734114508658627e-06,4.285851996264753e-05
170,0.6935427479232148,0.09714802046217313,0.07328090511006197,0.07328090511006198,0.07328090511006201,2.3136914339505317e-05,-3.850288262346069e-06,4.813299720440744e-05
171,0.637150308073184,0.0970480028532898,0.07728128496504903,0.07728128496504903,0.07728128496504906,2.477658440064103e-05,-4.824183329815135e-06,5.8998515799173785e-05
172,0.5734345592097319,0.08231623230710233,0.09634082702595863,0.09634082702595875,0.09634082702595875,3.1532376163995185e-05,-5.4009656356906025e-06,8.535533187265541e-05
173,0.558913470901168,0.04989068999916124,0.1054520045949867,0.10545200459498678,0.10545200459498684,3.4736301468258113e-05,-4.624460478329469e-06,9.95497153500181e-05
174,0.5671790445855758,0.0429046593114763,0.11405419484690238,0.11405419484690248,0.11405419484690252,3.713431952684946e-05,-4.559893620403026e-06,0.00010485432321371116
175,0.577795048607547,0.04729957227613685,0.125121429568924,0.12512142956892408,0.1251214295689241,4.0287127592930195e-05,-4.4651409174396e-06,0.00011048844407651775
176,0.5962521771880617,0.053323656515650186,0.13087703985758864,0.1308770398575887,0.13087703985758878,4.174567667223088e-05,-4.31452918241228e-06,0.00011109437814053666
177,0.6271818261152775,0.05610322948744695,0.12872792667828492,0.128727926678285,0.12872792667828506,4.077550276975938e-05,-4.069294365443552e-06,0.00010660596416158208
178,0.673822309295255,0.05500297455077502,0.11761508412892989,0.11761508412892993,0.11761508412893004,3.71057126295536e-05,-3.6964813401055286e-06,9.662855977860191e-05
179,0.7338054952414526,0.04938616386218864,0.0997105925336329,0.0997105925336329,0.09971059253363304,3.1408168864358784e-05,-3.172827319799803e-06,8.246709306962466e-05
180,0.8038012173733581,0.042396945943357855,0.07860992196878167,0.07860992196878161,0.07860992196878182,2.4754994398026982e-05,-2.4936129429059342e-06,6.6767496499192e-05
226,0.8788503961680307,0.12114259538488814,0.16719587327259008,0.16719587327259008,0.16719587327259008,1.9574668535311626e-05,4.985819551995684e-07,6.23975204688283e-05
227,0.8859899469898938,0.11400323183101918,0.15446921669237604,0.15446921669237598,0.15446921669237598,1.801304475652429e-05,5.010019791868234e-07,5.775690128574026e-05
228,0.8900640720525035,0.10992239677625859,0.13895660772941523,0.13895660772941526,0.13895660772941526,1.612688809569108e-05,4.976864017121571e-07,5.2175435089582026e-05
229,0.8910227094255849,0.10892413961078345,0.12300093275365054,0.12300093275365054,0.12300093275365052,1.4208445464399875e-05,4.895551843893104e-07,4.654545975792511e-05
230,0.8963376866752857,0.10365047499921609,0.10755108024367237,0.10755108024367235,0.10755108024367235,1.2360239793093007e-05,4.861505082369667e-07,4.03287509213957e-05
231,0.9000899500084663,0.09990568844055842,0.09829021425864523,0.09829021425864523,0.09829021425864524,1.1233758394057162e-05,4.804791172555234e-07,3.3824027896106696e-05
232,0.8993497050755903,0.10063495774498321,0.09376211821490985,0.09376211821490989,0.09376211821490989,1.0650511835056873e-05,4.6581090967530335e-07,2.731497892710835e-05
233,0.8990190292289802,0.10097143860802282,0.09341315505660458,0.09341315505660457,0.09341315505660457,1.0537560280641844e-05,4.4952873712133773e-07,2.221497949611952e-05
234,0.8923800927940357,0.10648188948428677,0.09858776644145484,0.09858776644145487,0.09858776644145487,1.1036277999678093e-05,4.2348032746485973e-07,2.165056389045997e-05
235,0.8704903293009509,0.10849127846062762,0.1120965746050863,0.11209657460508632,0.11209657460508632,1.2437704717146407e-05,3.7251352544239463e-07,2.4155103956981134e-05
236,0.843705500837921,0.11034632935007643,0.12993814991093183,0.12993814991093192,0.12993814991093194,1.4264576332534945e-05,3.1021076766548006e-07,2.723067955900814e-05
237,0.8097469236326732,0.11094444019999278,0.1549528066270625,0.15495280662706265,0.1549528066270627,1.676463692834362e-05,2.2313992789166682e-07,3.13071567988017e-05
238,0.6897107044095894,0.09305939281783004,0.2314958841747031,0.23149588417470313,0.2314958841747032,2.381348489036407e-05,-2.1969414399196968e-07,4.006780660690235e-05
239,0.498421831619172,0.03132318346523755,0.0938024012114545,0.09380240121145451,0.09380240121145464,1.1600479627995625e-05,-2.587653852743873e-06,3.807234985654592e-05
240,0.6333699962064818,0.02760149343104812,0.08175004654157923,0.08175004654157919,0.08175004654157939,9.890565147434567e-06,-1.930995097823609e-06,3.071216165071554e-05
241,0.8895099203337217,0.11047958763926191,0.13802919770411845,0.13802919770411842,0.1380291977041184,1.597099073085888e-05,4.712202254235243e-07,5.215175481334827e-05
242,0.893679028382202,0.10626688290368169,0.12654885676418287,0.12654885676418287,0.12654885676418284,1.4592972946411199e-05,4.7121260096361094e-07,4.7927316503801294e-05
243,0.8945853808225023,0.10541413375219211,0.11286046934289598,0.11286046934289595,0.11286046934289595,1.2964262687455054e-05,4.6519168505682926e-07,4.308057229907792e-05
244,0.8980145405385873,0.10196189109589171,0.10127585752130462,0.10127585752130464,0.10127585752130462,1.1585110988902824e-05,4.6251929709057263e-07,3.794051279685693e-05
245,0.8991724304181288,0.100825696694133,0.09392932947727219,0.09392932947727219,0.09392932947727219,1.0692103579432971e-05,4.5423747450677374e-07,3.218555220012677e-05
246,0.8990042128180755,0.10099397807983879,0.09069850762577909,0.09069850762577912,0.09069850762577912,1.027441228163918e-05,4.4416728387312794e-07,2.697655115285926e-05
247,0.8999048087545675,0.1000794339019761,0.09058677904412718,0.09058677904412721,0.09058677904412721,1.0208966659749467e-05,4.3350259077006305e-07,2.2681537904257322e-05
248,0.895971551871007,0.10397108991924753,0.09305354671487012,0.09305354671487012,0.09305354671487015,1.0426530004592007e-05,4.1663752189356027e-07,2.0680962491953975e-05
249,0.8839302722941196,0.10755191282377624,0.10184643716040148,0.10184643716040154,0.10184643716040152,1.1336227104782955e-05,3.836014143683938e-07,2.217616909293796e-05
250,0.8635994307328382,0.11018149318074538,0.11450545817944908,0.11450545817944914,0.11450545817944914,1.2646966194621613e-05,3.346714192988507e-07,2.4523835671278628e-05
251,0.8401024686743148,0.11335492185687107,0.13079222038179608,0.13079222038179614,0.13079222038179616,1.4312462121690266e-05,2.788962189938545e-07,2.7435105442029386e-05
252,0.8083536974543988,0.1151853481543284,0.15358484009211235,0.15358484009211237,0.15358484009211243,1.660231011966259e-05,2.1068058764426672e-07,3.1237684238882824e-05
253,0.725164705482038,0.10214824247465065,0.21834534805870157,0.2183453480587016,0.21834534805870168,2.265695832670137e-05,-4.340805541096686e-08,3.969640654668276e-05
254,0.4955666488390886,0.042368143683845894,0.1137904653183504,0.11379046531835035,0.11379046531835045,1.3597916092630428e-05,-2.6882127936061627e-06,4.0172438803168817e-05
255,0.6153476967772309,0.026808670763645737,0.08521783678535481,0.08521783678535477,0.08521783678535495,1.0313467368868143e-05,-2.013725732457342e-06,3.221758297936009e-05
256,0.893304499793144,0.10667673111624404,0.1238972319175504,0.12389723191755034,0.12389723191755034,1.4268088644533198e-05,4.5805410524668015e-07,4.725204934113953e-05
257,0.896363396092022,0.10361997584531368,0.11231747691446888,0.11231747691446886,0.11231747691446885,1.2891377399351391e-05,4.563441656308933e-07,4.302412020739629e-05
258,0.8987828535579052,0.10120604473185213,0.10107177505206552,0.10107177505206551,0.10107177505206552,1.1560238042339986e-05,4.539005751984714e-07,3.8603286912735536e-05
259,0.8991724304181288,0.100825696694133,0.09393052945689338,0.09393052945689338,0.09393052945689338,1.0702205597039824e-05,4.4728973552278103e-07,3.387530297331435e-05
260,0.9005178209813459,0.09947438319190471,0.0898110362434496,0.08981103624344959,0.0898110362434496,1.0190167626522166e-05,4.4073407297182383e-07,2.906375508304833e-05
261,0.9007996362301836,0.09917509632715754,0.08843222183990478,0.08843222183990478,0.08843222183990479,9.987431952625657e-06,4.311605662094763e-07,2.451107667278515e-05
262,0.899839452512992,0.10015567436594336,0.08947085122162389,0.08947085122162393,0.08947085122162393,1.0054004709197976e-05,4.189064675745916e-07,2.1176610350839977e-05
263,0.8947550681614095,0.1051965339689162,0.09375404058752114,0.09375404058752117,0.09375404058752117,1.0475535493432998e-05,4.0077786064600306e-07,2.0596809818393225e-05
264,0.8787870639313462,0.10806015177671219,0.10379690123510465,0.10379690123510471,0.10379690123510474,1.1523119654995062e-05,3.6240029480211206e-07,2.2500663543704565e-05
265,0.8601112073877122,0.1105426970517025,0.11613011986483748,0.11613011986483752,0.11613011986483757,1.2798225324799944e-05,3.196720427239984e-07,2.4799065450982993e-05
266,0.8349722190946434,0.11468345708966904,0.13239627118395988,0.13239627118395988,0.13239627118395997,1.4461820550662085e-05,2.637068691023216e-07,2.7656179839383068e-05
267,0.8060506538483039,0.11534256052493846,0.15463043695561088,0.15463043695561093,0.154630436955611,1.6692652002017902e-05,2.001384934184181e-07,3.141777687945732e-05
268,0.7370580595400789,0.10573743698785742,0.21062501501403472,0.21062501501403474,0.21062501501403483,2.1968211540545677e-05,3.0069729517246245e-09,3.9207655234540615e-05
269,0.4941604256475941,0.04489348530621595,0.12052118691948553,0.1205211869194855,0.12052118691948563,1.4260898501875634e-05,-2.6715263839640326e-06,4.055560680662475e-05
270,0.6083625978180127,0.02723986626863273,0.08632326508543428,0.08632326508543423,0.08632326508543442,1.0444237657659286e-05,-2.0177098945795085e-06,3.201892178085564e-05
